count,WaterPlane,edge,jrc
89,0,0.001467618,0.106315702
90,0,5.20E-04,0.106324799
91,0,0.001357896,0.106333055
92,0,0.001175198,0.10645958
93,0,5.40E-04,0.106475092
94,0,4.35E-04,0.106537223
95,0,3.97E-04,0.106539905
96,0,1.15E-04,0.106561191
97,0,0.00105334,0.106600277
98,0,0.001083241,0.106638663
99,0,2.92E-04,0.106757089
100,0,3.55E-04,0.106786728
101,0,3.80E-04,0.106791124
102,0,0.001496029,0.106911145
103,0,0.878205717,0.10694395
104,0,0.960513473,0.107045874
105,0,0.908189416,0.107097037
106,0,0.984926581,0.107139409
107,0,4.23E-04,0.107151434
108,0,0.001176478,0.107160188
109,0,2.80E-04,0.107174449
110,0,3.69E-04,0.107179008
111,0,3.76E-04,0.107186466
112,0,4.38E-04,0.107200608
113,0,4.33E-04,0.107242271
114,0,5.34E-04,0.107252218
115,0,6.06E-05,0.107304662
116,0,2.83E-04,0.107388623
117,0,0.002387952,0.107395805
118,0,5.38E-04,0.107414633
119,0,8.85E-04,0.107444525
120,0,5.83E-04,0.10744895
121,0,2.61E-04,0.107453361
122,0,6.50E-04,0.10745991
123,0,4.36E-04,0.107505053
124,0,1.81E-04,0.107506953
125,0,0.001431259,0.107558668
126,0,5.73E-04,0.107599318
127,0,0.542777777,0.107599638
128,0,0.921297312,0.107599966
129,0,0.956861019,0.107609466
130,1,0.924011409,0.107667841
131,0,0.977772772,0.107746795
132,0,0.983137846,0.107781261
133,0,0.006219984,0.107789598
134,0,7.08E-04,0.107792296
135,0,2.88E-04,0.107872158
136,0,3.44E-04,0.107929908
137,0,3.33E-04,0.107937902
138,0,1.05E-05,0.107941143
139,0,1.99E-04,0.107951231
140,0,0.00260972,0.10797289
141,0,8.81E-04,0.107978165
142,0,0.988180876,0.108005226
143,0,0.985168099,0.108170696
144,0,0.002349553,0.10817115
145,0,0.00955326,0.108190365
146,0,3.82E-04,0.108191438
147,0,1.39E-04,0.108208232
148,0,5.04E-04,0.108210757
149,0,4.88E-04,0.108219482
150,0,2.35E-04,0.10822098
151,0,0.986918032,0.10828653
152,0,0.943934083,0.108286582
153,0,3.54E-04,0.108293042
154,0,4.35E-04,0.108360358
155,0,4.54E-04,0.108398557
156,0,7.14E-04,0.108431995
157,0,0.001351182,0.108436257
158,0,0.359075189,0.108492039
159,0,0.005263753,0.108515628
160,0,1.01E-04,0.108650304
161,0,2.49E-04,0.108660653
162,0,4.60E-04,0.10867282
163,0,9.65E-04,0.108679682
164,0,7.86E-04,0.108689286
165,0,0.001403662,0.108705468
166,0,0.001038068,0.10873197
167,0,5.33E-04,0.108741283
168,0,2.05E-04,0.108757995
169,0,0.958406031,0.108804755
170,0,0.985978127,0.108818531
171,0,0.883049309,0.108842812
172,0,0.980660379,0.108868651
173,0,0.005668701,0.10891252
174,0,0.121297263,0.108981736
175,0,3.08E-07,0.108999118
176,0,0.004552916,0.10907229
177,0,1.35E-04,0.109074213
178,0,9.12E-04,0.109083615
179,0,1.49E-04,0.1091692
180,0,6.65E-05,0.109178238
181,0,1.04E-05,0.109234549
182,0,8.75E-04,0.109375402
183,0,4.13E-04,0.109437406
184,0,3.42E-04,0.109596282
185,0,3.11E-04,0.109619297
186,0,3.38E-04,0.109658606
187,0,0.004084773,0.109700903
188,0,0.005005447,0.109755963
189,0,0.001569151,0.109812863
190,0,0.836378455,0.10986203
191,0,0.006297614,0.109970868
192,0,0.023602886,0.11003828
193,0,0.988361001,0.110130258
194,0,0.97704941,0.110276513
195,0,0.975557268,0.110283911
196,0,0.983735561,0.110297292
197,0,0.987703204,0.110298276
198,0,5.58E-04,0.110305183
199,0,3.66E-04,0.110408917
200,0,4.54E-04,0.110437118
201,0,1.23E-04,0.110450111
202,0,0.001140629,0.110497914
203,0,2.42E-04,0.110528454
204,0,7.86E-06,0.110603504
205,0,3.61E-04,0.11066886
206,0,5.57E-04,0.110727489
207,0,3.32E-04,0.110738017
208,0,2.26E-04,0.110789381
209,1,6.09E-04,0.110934138
210,0,3.19E-04,0.110958122
211,0,5.47E-04,0.110986605
212,0,0.001286507,0.111025617
213,0,1.21E-11,0.111085251
214,0,0.007540857,0.111165024
215,0,0.984704018,0.111168243
216,0,0.97527957,0.111186616
217,0,0.98247689,0.111206822
218,0,0.983228564,0.11130026
219,0,0.98637253,0.111382268
220,0,0.004474905,0.111400962
221,0,3.48E-04,0.111424625
222,0,2.93E-04,0.11144574
223,0,5.22E-04,0.111465931
224,0,0.001128297,0.111529008
225,1,2.56E-04,0.111566298
226,0,6.58E-04,0.111637428
227,0,3.56E-04,0.111781858
228,0,3.49E-04,0.111872293
229,0,6.57E-04,0.111878231
230,0,9.63E-04,0.111916713
231,0,9.92E-05,0.112069763
232,0,5.43E-04,0.112088941
233,0,7.20E-04,0.112121522
234,0,1.79E-04,0.112189852
235,0,6.00E-04,0.112271145
236,0,6.20E-04,0.112381518
237,0,9.23E-05,0.112466656
238,0,9.07E-04,0.112968527
239,0,7.01E-04,0.11301022
240,0,9.88E-04,0.113133915
241,0,0.001087323,0.113143541
242,0,6.23E-04,0.113277346
243,0,4.07E-04,0.113374643
244,0,0.987558246,0.113439895
245,1,0.983917117,0.113601044
246,0,0.988031089,0.113630317
247,0,0.003998593,0.113702655
248,0,0.266725063,0.113727205
249,0,1.28E-04,0.113731429
250,0,0.004243225,0.113837212
251,0,9.23E-05,0.113860786
252,0,4.25E-04,0.113879457
253,0,0.013187485,0.11393591
254,0,0.003508119,0.114080675
255,0,0.040964603,0.114167891
256,0,0.001617551,0.11422535
257,0,2.66E-04,0.114257656
258,0,0.986949384,0.114305951
259,0,0.985060871,0.114335664
260,0,0.98774755,0.114338443
261,0,0.976014674,0.114365019
262,0,0.987037063,0.114372104
263,0,0.987229466,0.114379354
264,0,0.98733753,0.114491791
265,1,0.98364085,0.114497617
266,0,0.983425736,0.114564471
267,0,0.983671963,0.114618324
268,0,0.814773083,0.114772379
269,0,0.981149316,0.114836633
270,0,0.958797753,0.115155034
271,0,0.97109431,0.115209311
272,0,0.983521223,0.115284592
273,0,0.978891611,0.115303293
274,0,0.986908555,0.115368493
275,0,3.49E-04,0.115535207
276,0,3.04E-07,0.115576908
277,0,1.65E-04,0.115791
278,0,2.16E-04,0.115794234
279,0,2.20E-05,0.115840688
280,0,9.49E-10,0.116078019
281,0,8.67E-04,0.116087623
282,0,3.84E-04,0.116090953
283,0,6.17E-04,0.116115473
284,0,5.09E-04,0.116416045
285,0,7.21E-05,0.116459876
286,0,6.91E-04,0.116607182
287,0,3.31E-04,0.11665675
288,1,0.00181386,0.116706334
289,0,3.11E-04,0.116749384
290,0,3.85E-04,0.11680001
291,0,2.50E-05,0.116964117
292,0,8.39E-04,0.11702209
293,0,2.21E-05,0.117053278
294,0,0.002683986,0.117161907
295,0,2.89E-04,0.117193162
296,0,0.001357685,0.117206395
297,0,0.001970994,0.11737904
298,0,7.54E-04,0.11744073
299,0,0.00194703,0.117657408
300,0,4.16E-04,0.117946014
301,0,0.707928896,0.118256554
302,0,6.24E-04,0.118299901
303,0,0.001877257,0.118431382
304,0,5.25E-04,0.118433103
305,0,0.014317476,0.119094171
306,0,0.003641552,0.119207315
307,0,0.001748672,0.11943534
308,0,0.982960463,0.119456761
309,0,0.985945284,0.119717062
310,0,0.987595439,0.120464571
311,0,0.988326728,0.12085174
312,0,0.988282144,0.121330842
313,0,0.090478197,0.121737033
314,0,0.821713865,0.12203306
315,0,0.951863587,0.122834854
316,0,0.906380415,0.123128906
317,1,0.98774451,0.12359947
318,0,0.936085463,0.123762503
319,0,0.974899888,0.124051765
320,1,2.26E-04,0.124307893
321,0,0.001257442,0.124462761
322,0,4.51E-05,0.125097662
323,0,6.54E-05,0.125570834
324,0,6.11E-05,0.126113042
325,0,0.001074042,0.126876369
326,0,5.99E-04,0.127641737
327,0,3.33E-04,0.127691403
328,0,2.13E-04,0.12794809
329,1,3.91E-04,0.128066003
330,0,0.001079283,0.129016221
331,0,5.43E-04,0.129588604
332,0,0.005542337,0.13000828
333,0,4.78E-04,0.130348593
334,0,9.90E-04,0.130361781
335,0,0.001954792,0.130785853
336,0,0.988523126,0.130850643
337,0,0.982835948,0.132646218
338,0,0.982441723,0.13264659
339,0,0.84436655,0.13284567
340,0,0.978724539,0.133258805
341,0,0.058569144,0.133291021
342,0,4.45E-04,0.134749919
343,1,4.46E-04,0.135814384
344,0,6.65E-04,0.136991069
345,0,3.99E-04,0.137062848
346,0,5.48E-04,0.13784045
347,0,4.33E-04,0.137946233
348,0,4.00E-04,0.139905781
349,0,7.81E-04,0.140070349
350,1,0.001497466,0.140560031
351,0,0.001354606,0.141852155
352,0,3.44E-04,0.145261705
353,0,2.23E-04,0.147596821
354,0,7.19E-04,0.147647008
355,1,4.36E-04,0.149121359
356,0,7.51E-04,0.149993747
357,0,7.24E-04,0.155575916
358,1,4.69E-07,0.155629218
359,0,0.001101118,0.156199768
360,0,0.004218874,0.157227337
361,0,0.00119115,0.159363866
362,0,9.26E-04,0.163190603
363,0,0.985697389,0.168328881
364,0,0.985698044,0.169893712
365,0,0.986309528,0.170484275
366,0,0.973246694,0.171275869
367,0,0.951267838,0.171588212
368,0,0.001064579,0.172672927
369,0,0.006469004,0.173901543
370,0,0.966223121,0.174745053
371,0,0.986327171,0.176148728
372,0,0.976549506,0.17765297
373,0,0.986638784,0.179067492
374,0,0.78646481,0.181052357
375,0,0.954324305,0.187793896
376,0,0.973861217,0.190059617
377,0,0.006995556,0.190270782
378,0,2.57E-04,0.197817281
379,1,0.006282792,0.210109249
380,1,6.47E-07,0.210678533
381,1,0.007921658,0.215395629
382,0,0.987755895,0.215973467
383,1,0.970165074,0.218188137
384,0,0.97783488,0.220314354
385,1,0.001016199,0.221950069
386,1,0.002195589,0.228636816
387,1,0.001502447,0.231191143
388,1,0.940534115,0.233454391
389,1,0.952812076,0.234161943
390,1,0.961174726,0.235233918
391,0,0.003713316,0.236911654
392,1,0.003635152,0.241914913
393,0,0.955146551,0.248453841
394,1,0.001364077,0.249563619
395,0,1.34E-06,0.255333692
396,0,2.60E-04,0.26044175
397,0,6.26E-05,0.275523186
398,0,1.46E-06,0.282982379
399,0,3.35E-04,0.28299588
400,1,0.00106669,0.283403039
401,1,1.17E-04,0.286395341
402,0,0.025616663,0.290547132
403,1,2.34E-04,0.292885333
404,0,0.00264835,0.293219
405,0,7.05E-04,0.304362148
406,0,0.008038468,0.309857845
407,1,9.85E-04,0.312087536
408,0,4.27E-04,0.31297937
409,0,2.48E-05,0.320383549
410,1,3.38E-04,0.327827126
411,1,3.25E-04,0.331564605
412,1,3.40E-04,0.332240552
413,0,5.78E-05,0.356011093
414,0,0.003046009,0.367028028
415,1,0.929171562,0.371217221
416,0,0.872381151,0.383466303
417,1,0.98621273,0.38453272
418,1,0.945308506,0.391697466
419,0,0.893153727,0.40170598
420,1,0.884120166,0.430330604
421,0,0.962554097,0.431965142
422,1,0.835380256,0.434359699
423,1,0.833486319,0.438085884
424,0,0.930951953,0.44191426
425,1,0.862105072,0.453646272
426,1,0.925028324,0.475803524
427,1,0.866705716,0.486328781
428,1,0.970222652,0.49681893
429,0,0.967024624,0.506536901
430,1,0.007597771,0.508979678
431,1,0.001376997,0.509863496
432,1,9.23E-05,0.510119021
433,0,8.03E-05,0.514764428
434,0,2.05E-19,0.517023206
435,1,2.58E-07,0.540719569
436,1,4.64E-07,0.551051915
437,1,0.002403174,0.554460049
438,1,1.32E-14,0.571940958
439,1,3.42E-04,0.586092949
440,1,0.001493487,0.591071248
441,1,5.20E-06,0.603642881
442,1,0.001034028,0.60866946
443,1,5.06E-04,0.618185163
444,1,4.98E-04,0.623566389
445,1,6.19E-04,0.632228851
446,0,0.765983462,0.641198456
447,1,4.72E-04,0.653496802
448,1,0.022897596,0.653573394
449,1,3.36E-04,0.659973502
450,1,6.44E-04,0.664822578
451,1,2.92E-04,0.668139279
452,1,0.001345378,0.669940114
453,1,4.21E-04,0.671598196
454,1,0.001322927,0.673823059
455,0,2.03E-04,0.677064478
456,1,1.49E-04,0.688417852
457,1,6.50E-05,0.68977797
458,1,0.007283001,0.694566369
459,1,7.85E-04,0.706572294
460,1,3.18E-05,0.708622217
461,1,2.81E-04,0.715085149
462,1,0.127615184,0.722036064
463,1,8.02E-04,0.72554481
464,1,8.45E-05,0.72663182
465,1,1.90E-04,0.730745375
466,1,0.005621356,0.733129025
467,1,2.11E-04,0.734481812
468,1,0.001593889,0.738783419
469,1,5.70E-04,0.739303887
470,1,6.07E-04,0.739560962
471,1,6.76E-04,0.743066311
472,1,0.001060049,0.748036265
473,1,0.040634964,0.753454685
474,1,9.39E-04,0.754581869
475,1,0.721886754,0.754891992
476,1,0.006497041,0.757099926
477,1,0.038865626,0.758900702
478,1,0.988701582,0.759422898
479,1,0.987658441,0.76016593
480,1,0.988387883,0.760610282
481,1,0.976810098,0.76405853
482,1,0.957153499,0.770347834
483,1,0.829259634,0.771701813
484,1,0.893815458,0.78173095
485,1,0.935535371,0.786110282
486,1,3.04E-04,0.787498593
487,1,1.06E-08,0.789501607
488,1,5.83E-24,0.790127695
489,1,1.86E-09,0.790925503
490,1,0.001086841,0.790933609
491,1,0.743091047,0.792644799
492,1,0.001583089,0.793167591
493,1,3.00E-04,0.797475636
494,1,0.001180533,0.798967183
495,1,8.61E-05,0.802713096
496,1,2.80E-04,0.803824961
497,1,1.86E-04,0.805305481
498,1,0.001037403,0.807642877
499,1,1.92E-04,0.812159777
500,1,0.779898584,0.812361777
501,1,0.788693428,0.812460244
502,1,0.954884291,0.813509583
503,1,0.898329496,0.815798342
504,1,0.894658387,0.817796111
505,1,0.963979244,0.821787596
506,1,0.930052936,0.824555814
507,1,0.023499908,0.82920897
508,1,2.66E-04,0.8337726
509,1,5.16E-04,0.833780885
510,1,0.002448703,0.834636927
511,1,2.24E-04,0.841863751
512,1,2.18E-04,0.842505634
513,1,0.001431045,0.843604922
514,1,1.88E-05,0.844881594
515,1,8.25E-07,0.846055984
516,1,4.62E-04,0.84627074
517,1,2.63E-04,0.847542942
518,1,3.18E-04,0.847548783
519,1,9.31E-04,0.848641813
520,1,0.001356395,0.849665165
521,1,6.80E-04,0.851410151
522,1,0.962224305,0.852274597
523,1,0.969824672,0.853148043
524,1,0.975402892,0.854123533
525,1,0.987364471,0.854282558
526,1,0.988099754,0.854315817
527,1,0.796055794,0.855110645
528,1,0.798433006,0.855297327
529,1,0.919392288,0.855531633
530,1,0.863092124,0.856515288
531,1,0.002207387,0.856686711
532,1,0.002514503,0.856864214
533,1,5.44E-06,0.857065916
534,1,1.46E-05,0.857131124
535,1,3.57E-04,0.857336819
536,1,0.003546911,0.858375371
537,1,0.981197655,0.858748019
538,1,0.980697393,0.858863533
539,1,0.957495451,0.859090567
540,1,0.978458703,0.860230386
541,1,0.98113662,0.860571444
542,1,0.97720474,0.860605001
543,1,0.977762878,0.861004889
544,1,0.983311653,0.861051679
545,1,0.968194127,0.861052454
546,1,0.980247259,0.861063778
547,1,0.801722169,0.861376464
548,1,0.950472057,0.861680269
549,1,0.824409664,0.861843765
550,1,0.98246336,0.862300813
551,1,0.975279033,0.862339258
552,1,0.982329071,0.862845302
553,1,0.9834162,0.862893581
554,1,0.966677606,0.863314629
555,1,0.972827852,0.863627911
556,1,0.968980312,0.863657594
557,1,0.97972095,0.863709927
558,1,0.976532876,0.864183784
559,1,0.977901578,0.864324212
560,1,0.980867803,0.864405453
561,1,0.953483105,0.86443758
562,1,0.932966828,0.864683151
563,1,0.9878968,0.86520195
564,1,0.986646295,0.865485847
565,1,0.976854384,0.865769088
566,1,0.967665136,0.866190135
567,1,0.97397995,0.8666417
568,1,0.989040375,0.867195904
569,1,0.988582969,0.8674137
570,1,0.004181994,0.867457569
571,1,0.825632215,0.867482722
572,1,0.002621521,0.867528737
573,1,0.002611789,0.86756742
574,1,4.81E-04,0.867704988
575,1,1.11E-04,0.868103623
576,1,7.67E-04,0.868220627
577,1,0.001158203,0.868231237
578,1,8.05E-04,0.868569613
579,1,3.26E-04,0.869447827
580,1,0.019183088,0.869586051
581,1,0.342818618,0.869761944
582,1,0.961423457,0.869812667
583,1,0.985573947,0.869981945
584,1,0.979652405,0.86998719
585,1,0.97069943,0.870091319
586,1,0.942816079,0.870227456
587,1,0.005188182,0.870282888
588,1,7.42E-04,0.870316744
589,1,4.48E-04,0.870325863
590,1,0.003293845,0.870430529
591,1,0.031192061,0.870536506
592,1,0.930056155,0.870620668
593,1,0.959329247,0.870745122
594,1,0.005973417,0.870802462
595,1,1.37E-04,0.870842338
596,1,6.83E-04,0.870843112
597,1,0.001063992,0.870906472
598,1,0.004679294,0.871415198
599,1,0.001844879,0.871518791
600,1,4.64E-04,0.871676743
601,1,0.843465865,0.872107029
602,1,0.707101822,0.872271836
603,1,0.805353582,0.872383833
604,1,0.834909022,0.872455001
605,1,0.818247497,0.872565389
606,1,0.634959161,0.872595787
607,1,0.969777107,0.872756958
608,1,0.987711132,0.872906446
609,1,0.891004503,0.872951925
610,1,0.861585259,0.872978926
611,1,0.853905618,0.873082519
612,1,0.931633234,0.873459697
613,1,0.987419665,0.873475492
614,1,0.983024478,0.873607695
615,1,0.802901387,0.873720765
616,1,0.91097939,0.874293029
617,1,0.023151524,0.87430042
618,1,0.248444319,0.874303877
619,1,0.001926291,0.874450982
620,1,5.20E-04,0.874559283
621,1,3.26E-04,0.874710262
622,1,3.26E-04,0.874763012
623,1,1.87E-04,0.874851048
624,1,2.26E-04,0.874894619
625,1,1.63E-05,0.875018477
626,1,2.45E-04,0.875651836
627,1,0.009000503,0.875767589
628,1,1.97E-04,0.875943601
629,1,0.001407661,0.875945687
630,1,0.001212206,0.87596947
631,1,3.20E-04,0.876231432
632,1,0.005083866,0.876797736
633,1,0.195536032,0.876803577
634,1,0.007518056,0.876828909
635,1,0.978366256,0.876858056
636,1,0.934181213,0.87702477
637,1,0.971530676,0.877517462
638,1,0.948845863,0.877632201
639,1,0.953715622,0.877816975
640,1,4.18E-04,0.877820313
641,1,3.29E-04,0.877993286
642,1,0.001552477,0.878045797
643,1,6.39E-04,0.87811166
644,1,2.01E-04,0.878396749
645,1,2.50E-04,0.878412545
646,1,0.002291735,0.878707111
647,1,2.32E-04,0.878786504
648,1,2.20E-04,0.879053235
649,1,0.262965649,0.879072666
650,1,3.93E-04,0.879125834
651,1,0.002995999,0.879186988
652,1,0.954335034,0.879383147
653,1,0.981594205,0.879466832
654,1,0.98883152,0.879532695
655,1,0.055582806,0.879541993
656,1,3.48E-04,0.879633546
657,1,6.93E-04,0.879840434
658,1,0.002323899,0.879848182
659,1,4.30E-06,0.879972756
660,1,0.0019309,0.880316973
661,1,5.05E-04,0.880427718
662,1,4.22E-04,0.880477607
663,1,7.51E-04,0.880568504
664,1,0.001254876,0.880626976
665,1,0.001661743,0.880859315
666,1,0.97968024,0.881117165
667,1,0.964614749,0.881569147
668,1,0.978403449,0.883626759
